timestamp,duoarea,series,value,proc_VCS,proc_VDV,proc_VEU,proc_VGL,proc_VGP,proc_VGT,proc_VIN,proc_VRS
01-11-2023,SWI,N3010WI2,14159,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-11-2023,SNV,N3010NV2,3533,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-11-2023,SFL,N3020FL2,5277,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SNH,N3020NH2,775,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SNE,N3020NE2,2922,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SAR,N3020AR2,4122,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SWY,N3020WY2,1530,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SME,N3020ME2,1028,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SID,N3020ID2,2380,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SIN,N3020IN2,9383,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SMS,N3020MS2,2081,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SOH,NA1570_SOH_2,169,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SNC,NA1570_SNC_2,113,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SIN,NA1570_SIN_2,109,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SWY,NA1570_SWY_2,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SGA,NA1570_SGA_2,97,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SMI,NA1570_SMI_2,72,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SWA,NA1570_SWA_2,15,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SUT,NA1570_SUT_2,22,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SCO,N3045CO2,10539,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SLA,N3045LA2,31298,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,STX,N3045TX2,136570,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SNY,N3045NY2,41340,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SMN,N3045MN2,6941,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SOH,N3060OH2,119532,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-11-2023,SMN,N3060MN2,44558,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-11-2023,SME,N3035ME2,1926,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-11-2023,SND,N3035ND2,4047,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-11-2023,SAZ,N3035AZ2,1753,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-11-2023,SDC,N3035DC2,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-11-2023,SAK,N3035AK2,6022,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-11-2023,SNC,N3010NC2,8791,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-11-2023,SNE,N3010NE2,3249,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-11-2023,SWY,N3010WY2,1490,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-11-2023,SAR,N3010AR2,1838,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-11-2023,SMO,N3020MO2,6366,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SNC,N3020NC2,6352,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SSD,N3020SD2,1105,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SKY,N3020KY2,3648,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SID,NA1570_SID_2,5,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,STN,NA1570_STN_2,98,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SME,NA1570_SME_2,0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SWI,NA1570_SWI_2,28,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,NUS,N3025US2,4368,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SWV,NA1570_SWV_2,0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SNE,N3045NE2,979,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SMI,N3045MI2,31810,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SIN,N3045IN2,19585,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SME,N3045ME2,2519,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SKY,N3045KY2,9233,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SCA,N3045CA2,58840,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SOH,N3045OH2,43648,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SAK,N3045AK2,2503,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SSC,N3060SC2,28414,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-11-2023,SNY,N3060NY2,126541,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-11-2023,SWV,N3060WV2,12552,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-11-2023,SMT,N3060MT2,8007,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-11-2023,SUT,N3060UT2,24738,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-11-2023,SWI,N3060WI2,55184,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-11-2023,SSD,N3060SD2,7809,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-11-2023,SMD,N3060MD2,27376,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-11-2023,SKY,N3035KY2,11423,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-11-2023,SWA,N3035WA2,6753,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-11-2023,SIN,N3035IN2,35852,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-11-2023,SMS,N3010MS2,2339,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-11-2023,SCT,N3010CT2,5564,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-11-2023,STX,N3010TX2,20777,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-11-2023,SSD,N3010SD2,1133,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-11-2023,SFL,N3010FL2,1482,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-11-2023,SUT,N3010UT2,9324,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-11-2023,SMI,N3010MI2,37446,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-11-2023,SIA,N3020IA2,4897,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SHI,N3020HI2,183,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SAK,N3020AK2,1781,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,STX,N3020TX2,18115,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SSC,N3020SC2,2648,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SMD,NA1570_SMD_2,21,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SRI,NA1570_SRI_2,7,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SKS,NA1570_SKS_2,88,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SNJ,NA1570_SNJ_2,42,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SVT,NA1570_SVT_2,2,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SOR,NA1570_SOR_2,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SNV,NA1570_SNV_2,80,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SNE,NA1570_SNE_2,35,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SSD,NA1570_SSD_2,0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SCO,NA1570_SCO_2,58,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SGA,N3045GA2,30361,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SKS,N3045KS2,2888,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SVA,N3045VA2,25236,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SNM,N3045NM2,9067,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SSD,N3045SD2,1089,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SVT,N3045VT2,2,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SIL,N3060IL2,103656,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-11-2023,SDC,N3060DC2,3155,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-11-2023,SAL,N3060AL2,62222,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-11-2023,SOR,N3060OR2,26579,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-11-2023,SSD,N3035SD2,4482,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-11-2023,SWV,N3035WV2,3897,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-11-2023,SMS,N3035MS2,10517,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-11-2023,SUT,N3035UT2,2951,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-11-2023,SMI,N3035MI2,14573,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-11-2023,SOK,N3035OK2,18158,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-11-2023,SCT,N3035CT2,2180,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-11-2023,SLA,N3035LA2,99546,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-11-2023,SFL,N3035FL2,10243,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-11-2023,SMN,N3035MN2,12193,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-11-2023,SMO,N3010MO2,10289,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-11-2023,SCA,N3010CA2,36402,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-11-2023,SWV,N3010WV2,2328,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-11-2023,SNY,N3020NY2,31633,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SVA,N3020VA2,8351,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SMI,N3020MI2,18236,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SCT,N3020CT2,6040,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SMT,N3020MT2,2409,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SKS,N3020KS2,4136,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SWI,N3020WI2,12104,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SAZ,NA1570_SAZ_2,142,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SHI,NA1570_SHI_2,0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SKY,NA1570_SKY_2,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SPA,NA1570_SPA_2,208,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,STX,NA1570_STX_2,86,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SAR,NA1570_SAR_2,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SCA,NA1570_SCA_2,1917,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SCT,N3045CT2,13910,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SNV,N3045NV2,12083,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SPA,N3045PA2,64777,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,NUS,N9160US2,165642,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SCT,N3060CT2,27709,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-11-2023,SMA,N3060MA2,36446,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-11-2023,SWA,N3060WA2,34922,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-11-2023,SLA,N3060LA2,137004,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-11-2023,SMI,N3060MI2,102137,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-11-2023,SMS,N3060MS2,41104,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-11-2023,SDE,N3035DE2,2805,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-11-2023,SKS,N3035KS2,11505,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-11-2023,SMA,N3035MA2,3609,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-11-2023,SIL,N3035IL2,26151,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-11-2023,SAL,N3035AL2,18747,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-11-2023,NUS,N3035US2,742527,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-11-2023,SVA,N3035VA2,11031,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-11-2023,SAR,N3035AR2,9474,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-11-2023,SIA,N3035IA2,22647,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-11-2023,SGA,N3035GA2,13233,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-11-2023,SIA,N3010IA2,5890,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-11-2023,SKY,N3010KY2,4855,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-11-2023,SMT,N3010MT2,2251,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-11-2023,SWA,N3010WA2,10969,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-11-2023,SIN,N3010IN2,13205,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-11-2023,SAL,N3010AL2,2585,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-11-2023,SKS,N3010KS2,7091,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-11-2023,SOR,N3010OR2,5663,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-12-2023,SOR,N3020OR2,3932,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SNE,N3020NE2,4041,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SCA,N3020CA2,24338,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SID,N3020ID2,3025,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,STX,N3020TX2,21891,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SMS,N3020MS2,2638,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SMD,NA1570_SMD_2,22,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SOH,NA1570_SOH_2,175,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SOK,NA1570_SOK_2,158,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SDC,NA1570_SDC_2,20,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SFL,NA1570_SFL_2,443,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SGA,NA1570_SGA_2,100,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SLA,NA1570_SLA_2,24,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SWV,NA1570_SWV_2,0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SNV,N3045NV2,15518,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SMS,N3045MS2,33919,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SAL,N3045AL2,38178,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SPA,N3045PA2,76915,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,NUS,N3045US2,1013898,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SNY,N3045NY2,38320,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SFL,N3060FL2,118539,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-12-2023,SSC,N3060SC2,30251,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-12-2023,NUS,N3060US2,2878435,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-12-2023,SHI,N3060HI2,248,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-12-2023,SME,N3060ME2,5744,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-12-2023,SSD,N3060SD2,9333,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-12-2023,STX,N3060TX2,369389,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-12-2023,SPA,N3035PA2,24491,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-12-2023,SME,N3035ME2,1983,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-12-2023,SAL,N3035AL2,19626,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-12-2023,SCT,N3035CT2,2106,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-12-2023,SWI,N3035WI2,13856,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-12-2023,SFL,N3035FL2,11445,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-12-2023,SWA,N3010WA2,12737,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-12-2023,SIL,N3010IL2,51694,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-12-2023,SAK,N3010AK2,3068,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-12-2023,SWI,N3010WI2,18384,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-12-2023,SNV,N3010NV2,5986,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-12-2023,SRI,N3010RI2,2545,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-12-2023,SFL,N3020FL2,6522,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SAL,N3020AL2,3686,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SMO,N3020MO2,8136,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SCO,N3020CO2,8571,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SAL,NA1570_SAL_2,7,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SAZ,NA1570_SAZ_2,147,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SVT,NA1570_SVT_2,2,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SVA,NA1570_SVA_2,47,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SNV,NA1570_SNV_2,82,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SNE,NA1570_SNE_2,36,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SKY,N3045KY2,8670,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SOR,N3045OR2,14245,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SRI,N3060RI2,8501,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-12-2023,SNE,N3060NE2,17964,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-12-2023,SNJ,N3060NJ2,79100,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-12-2023,SAL,N3060AL2,66670,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-12-2023,SOK,N3060OK2,60364,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-12-2023,STX,N3035TX2,179990,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-12-2023,SUT,N3035UT2,3399,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-12-2023,SNV,N3035NV2,1725,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-12-2023,SDC,N3035DC2,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-12-2023,SGA,N3035GA2,14728,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-12-2023,SMT,N3035MT2,2508,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-12-2023,SCO,N3010CO2,20562,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-12-2023,SMT,N3010MT2,2881,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-12-2023,SGA,N3010GA2,21263,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-12-2023,SND,N3020ND2,1921,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SWA,N3020WA2,7702,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SHI,N3020HI2,191,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SUT,N3020UT2,6938,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SIL,N3020IL2,27464,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SMT,N3020MT2,3220,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SKY,N3020KY2,4946,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SHI,NA1570_SHI_2,0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SNH,NA1570_SNH_2,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SIL,NA1570_SIL_2,5,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
